"11254675","Cc1c(cc2CCc3c(ccc(c3OC)O)c2c1O)OC"
"11254745","Cc1c(cc(CCc2cccc(c2OC)O)cc1OC)O"
"11258041","CC(=CCC1=C2C(CC=C(C)C)(C=CC(C)(C)O2)C(=O)C(=C1O)C(=O)C(C)C)C"
"11258097","C=C(C)/C=C/C[C@@]1(C)CC=C(CC[C@H]2[C@](C)([C@@H](C=C1)OC(=O)C=C(C)C)O2)CO"
"11258152","CC(C)(C(Cc1c(cc(c(C(=O)/C=C/c2ccc(cc2)O)c1O)OC)O)O)OC"
"11259008","COc1cc(C[C@@H]2[C@@H](Cc3cc(c4c(c3)OCO4)OC)CO[C@@H]2O)cc(c1OC)OC"
"11259090","C/C=C(\C)/C[C@H](C)C[C@H](C)[C@@H]1[C@@H](C=CC(=O)O1)OC(=O)/C=C/C(=C/[C@H](CCO)CO)/C"
"11263254","C[C@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)OC)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11263749","CC(=CCC[C@H](C)OC(=O)C)C"
"11264524","CCCC(=O)C1(C2=C(C=CCC2)C(=O)O1)O"
"11265913","CCC/C=C\1/C2=C([C@@H]([C@H](CC2)C(=O)CCC)O)C(=O)O1"
"11266327","C/C=C\1/CN2[C@H]3Cc4c5ccccc5[nH]c4[C@@H]2C[C@@H]1[C@H]3C=O"
"11267805","CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)O)C"
"11268770","CCCC1CC(=O)Oc2c(CC=C(C)C)c(c3C(=O)[C@@H](C)[C@@H](C)Oc3c12)O"
"11271456","C[C@H](CCC(=O)OC)[C@H]1C[C@@H]([C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)O"
"11273753","CC1=C2[C@H]([C@@H]([C@]3(C)[C@H](C[C@@H]([C@@](COC(=O)C)([C@H]3[C@@H]([C@@]2(C[C@@H]1O)C(C)(C)O)O)O)OC(=O)C)OC(=O)C)OC(=O)c1ccccc1)O"
"11274270","CC(CC(=O)O[C@@H]1[C@@H]2[C@]34CO[C@@]2([C@H]([C@@H]([C@@H]4[C@@]2(C)C=C(C(=O)[C@@H](C)[C@@H]2C[C@H]3OC1=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)C(=O)OC)C(C)(C)OC(=O)C"
"11274536","C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O)O[C@@]21CC[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)CO2"
"11274800","C/C=C(/C)\C(=O)O[C@H]1[C@@H]([C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)OC)O1)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O)OC(=O)/C(=C\C)/C"
"11275724","COc1ccc2ccc(=O)oc2c1C=O"
"11275742","CC(C)[C@@H]1CC[C@]2(C)C(=C)[C@H]3CC[C@@H]2[C@@H]13"
"11278088","CC(C)C(=O)Cc1c(c2cccc(c2n(C)c1=O)OC)OC"
"11278519","C=CC1=CC(=O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@@H](C(=O)C[C@@]23C)O)[C@@H]1C"
"11281091","CC(=O)OCCCc1cc2[C@H](CO)[C@@H](c3ccc(c(c3)OC)O)Oc2c(c1)OC"
"11282367","CC(=CC(=O)O[C@@H]1C=C[C@](C)(CC=C(CO)C(=O)C=C[C@@]1(C)O)CCC(C(C)(C)O)O)C"
"11282465","COc1ccc2C[C@H]3c4cc(c(cc4CCN3Cc2c1O)OC)OC"
"11282492","COc1cc(c(Cc2ccc(cc2)O)c(CCc2cccc(c2)O)c1Cc1ccc(cc1)O)O"
"11282553","CC(=CCC1(CC=C(C)C)c2cc3cc(C)cc(c3c(c2C(=O)C2=C1OC(C)(C)C=C2)O)O)C"
"11283569","c1ccc(cc1)C(=O)OC[C@]1(CO[C@H]([C@@H]1O)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1Oc1ccc(cc1)O)O)O)O"
"11284033","C=CC(=C)[C@H](C[C@@]1(C)[C@@H](C)C[C@H]([C@]23C(=C[C@@H](C[C@H]12)OC(=O)C(C)CC)[C@H](OC(=O)C)O[C@@H]3OC(=O)C)O)O"
"11284735","CC(=CCC[C@H]([C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)C"
"11286536","CCCCCCC[C@@H](C)O"
"11289099","c1ccc(cc1)CCO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11290871","C/C(=C\C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C)/CO"
"11290884","CC(C)C1=C(C(=O)C2=C([C@H](C=O)[C@H]3C(C)(C)CCC[C@]23C)C1=O)OC"
"11290991","COc1cc(c2c(CCc3cccc(c23)O)c1Cc1ccc(cc1)O)O"
"11292959","C=CC(=C)CC[C@@]1(C)[C@@H](C)C[C@H]([C@]2(C=O)C(=C[C@H](C[C@H]12)OC(=O)C(C)CC)C=O)O"
"11294177","COc1cc(ccc1O)c1cc(=O)c2c(cc(cc2o1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"11294368","CC1=C(C)C(=O)O[C@H](C1)[C@@](C)([C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)C(=O)C=CC[C@@]1([C@@H]1[C@H]3O1)O)O"
"11296662","COc1cc(ccc1O)/C=C/C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](Oc2cc3c(c(=O)cc(c4ccc(c(c4)O)O)o3)c(c2O)O)O1)O)O)O"
"11297287","c1c(cc(c(c1O)O)O)C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)c1cc(c(c(c1)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O"
"11298625","CC(C)[C@H]1CC[C@@H](C)c2ccc(C)cc12"
"11299991","CC1=C[C@H]([C@]23[C@H]1CC1=C(C)C(=O)O[C@H]1C[C@@]2(C)O3)O"
"11302132","C[C@@]1(CC[C@@H]2C(=C1)CC[C@@H]1[C@@](C)(CC(=O)C[C@@]21C)CO)C(CO)O"
"11302483","COc1cc2CCc3cccc(c3c2c(c1Cc1ccc(cc1)O)O)O"
"11303332","C[C@@]12CC(=O)[C@]3([C@](CC[C@]4(C(=O)c5c(cccc5O)C(=O)[C@]34O2)O)(C1)O)O"
"11304302","C[C@H]1[C@@H]2[C@H](CC(O)O1)C(=CO[C@H]2O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C(=O)OC"
"11306030","CCC(C)C(=O)c1c(c(C/C=C(\C)/CCC=C(C)C)c(c2c(cc(=O)oc12)c1ccccc1)O)O"
"11306857","CC(CCCCCCc1cc(ccc1O)c1c(c(=O)c2c(cc(c(c2OC)OC)O)o1)O)COC(=O)C"
"11308672","COc1cc(cc(c1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)OC)[C@@H]1[C@@H](CO)[C@@H](Cc2cc(c(c(c12)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)OC)CO"
"11311158","c1cc(ccc1C(=O)c1c(cc(cc1O)O)O)O"
"11312084","C=CC(/C=C/c1ccc(cc1)O)c1ccc(c(c1)O)OC"
"11315326","Cc1cc2cccc(c2c(c1C1=C(C2=C(C)N[C@@H](C)CC2=CC1=O)OC)O)OC"
"11317652","COc1cc(c(c2CCc3cc(ccc3c12)O)c1c2CCc3cc(ccc3c2c(cc1O)OC)O)O"
"11317883","CC(C)[C@]1([C@H]([C@]2([C@@]3(C)C[C@]4([C@@]1(C)[C@@]2([C@]1([C@@H]([C@@H](C)CC[C@]31O)O)O4)O)O)O)OC(=O)c1ccc[nH]1)O"
"11319474","c1ccc(cc1)C[C@H]1C(=NCC(=N[C@@H](Cc2ccccc2)C(=N[C@@H](Cc2ccc(cc2)O)C(=O)N2CCC[C@H]2C(=N1)O)O)O)O"
"11319570","CC(C)CC(=O)O[C@H]1[C@H]2[C@H](C[C@@H]([C@@]2(CO)O)OC(=O)/C=C/c2ccc(cc2)O)C(=CO1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11323834","CC(C)c1cc2ccc3c4c2c(c1=O)[nH]c4C(=O)CC3(C)C"
"11325377","C[C@H]1[C@@](C)(C(=O)O[C@H]2Cc3cc4ccc(=O)oc4cc3OC2(C)C)O1"
"11326011","C=C(C)C(CC(/C(=C/C(Cl)Cl)/C)Br)Br"
"11326520","CCOC(=O)[C@@]1(C[C@H]([C@H]([C@@H](C1)OC(=O)/C=C/c1ccc(c(c1)O)O)O)O)O"
"11327094","COc1cc(/C=C/2\CC(c3cc(c(c(c3)OC)O)OC)OC2=O)cc(c1O)OC"
"11327449","CCCCOC(=O)CCc1ccc(c(c1)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11328243","CC(=O)Oc1cccc(c1CCCCCCCCCCC(=O)c1c(cc(cc1O)O)O)O"
"11329481","CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+]"
"11331217","CC(=CCc1c(ccc(c1O)C(=O)[C@@H]1[C@H](CC(=C[C@H]1c1cc2cc(c3cc(cc(c3)O)O)oc2cc1O)C)c1ccc(cc1O)O)O)C"
"11333027","CC1=CC[C@@H](CC1)C(=C)COC(=O)C"
"11334023","CC1(C)C=Cc2c(cc(c3ccc(=O)oc23)O)O1"
"11334308","Cc1ccc(cc1)CNc1ccccc1C(=O)OC"
"11335274","C=C[C@@](C)(CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O"
"11335647","c1cc2c(cc1O)O[C@@H]1c3ccc(c(c3CO[C@H]1[C@@H]2O)O)O"
"11339079","C[C@H]1[C@H](C[C@@H]2C(=CO[C@H]([C@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)OC(=O)C)O)C(=O)O)O"
"11340012","C[C@@H](CC/C=C(/C)\C(=O)O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C"
"11340518","C/C=C(\C)/C[C@H](C)C[C@H](C)[C@@H]1[C@@H](C=CC(=O)O1)OC(=O)/C=C/C(=C/[C@H](CCO)COC(=O)C)/C"
"11341614","COc1ccc(C[C@@H]2[C@@H](Cc3ccc(c(c3)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)COC2=O)cc1OC"
"11346811","C=CCSC[C@@H](C(=O)O)N=C(CC[C@@H](C(=O)O)N)O"
"11347693","COC1(Cc2cc(c(cc2c2ccc(cc2OC1)O)O)O)OC"
"11347813","CC1COc2c3ccc4c(CCCC4(C)C)c3c3c(c12)oc(C)n3"
"11349817","CC(=CCc1cc(ccc1O)c1cc(=O)c2cc(CC=C(C)C)c(cc2o1)O)C"
"11350305","Cc1cc2cccc(c2c(c1c1c(cc2C[C@H](C)N(C)[C@H](C)c2c1OC)O)O)OC"
"11350917","CC(=CCC1=C2C(CC=C(C)C)(CC(C(C)(C)O)O2)C(=O)C(=C1O)C(=O)CC(C)C)C"
"11351007","COC(=O)C[C@H]1/C(=C\CO)/[C@@H](OC=C1C(=O)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11351701","C=C1CCC[C@@]2(C)C[C@]3(C(=C(C)C(=O)O3)C[C@H]12)[C@]12C[C@]3(C)CCCC(=C)[C@H]3CC1=C(C)C(=O)O2"
"11353625","c1cc2c(cc1O)OC[C@]1([C@@H]2c2cc(c(cc2[C@H]1c1cc2c(cc1O)OC[C@@]1(Cc3cc(c(cc3[C@H]21)O)O)O)O)O)O"
"11354754","CC1(C)CC[C@@]2(CC[C@]3(COC(=O)/C=C/c4ccc(c(c4)O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)OC(=O)/C=C/c3ccc(cc3)O)[C@@H]2C1)C(=O)O"
"11355692","C=C[C@@]1(CC(=CC1=O)N=CO)O"
"11356744","c1ccc(cc1)[C@H]([C@@H]([C@H]1CC=CC(=O)O1)O)O"
"11357143","CC1=C[C@@H](C[C@@]2(C)[C@@H](CC(C)(C)C=CC1=O)O2)O"
"11358077","CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)O)C"
"11359451","CCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)O"
"11360765","CCCCC(=O)c1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O"
"11361225","C=C[C@@H]1C2=C(C(=O)OCC2)[C@H](OC)O[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11362138","C(CCCCCC/C=C\C=C/C(=O)N1CCCCC1)CCCCCCCCCCO"
"11363812","CC1(C)[C@@H]2CCC3=C(CC[C@]4(C)[C@H](CC[C@@]34C)[C@@H](CC[C@@H](C(C)(C)O)O)C(=O)O)[C@@]2(C)CCC1=O"
"11364979","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1ccc(cc1)O)O)O)OC(=O)C)OC(=O)C)OC(=O)C"
"11365616","CC1=C[C@H]([C@@H]([C@H](C1)c1ccc(cc1O)O)C(=O)c1ccc(cc1O)O)c1c(ccc(c1O)[C@@H]1[C@H](C(=O)c2ccc(cc2O1)O)O)O"
"11367121","CC1=CC(=O)CC(C)(C)[C@@H]1O"
"11370042","Cc1c2CCc3c(ccc(c3OC)O)c2c(c(C)c1O)OC"
"11371894","C=C[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)[C@@H]1CCOC(=O)[C@@H]1CO"
"11377137","CC(=CCC[C@H]([C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](C(C)(C)[C@@H]1CC3)OC(=O)C)C(=O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)C"
"11377297","CC(C)C1=CC2=CCC3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1"
"11379428","CC(C)[C@]1(CC[C@]2(C)[C@@H](C1)C(=C)CC[C@H]2O)O"
"11379432","C/C(=C/CCC(=C)C1CCC(C)(CC1)O)/CO"
"11381345","CCCCCCCC[C@H]1C[C@H]1CCCCCCCC(=O)OC"
"11382599","CC[C@@]12CC(=C3[C@]4(CCN(C[C@H]5[C@@H]1O5)[C@@H]24)c1ccccc1N3)C(=O)OC"
"11382659","CC(=CCc1cc(cc(c1OC)O)[C@@H]1CC(=O)c2ccc(cc2O1)O)C"
"11384429","COc1cc(cc(c1OC)OC)[C@H]1c2cc3c(cc2[C@H]([C@@H]2COC(=O)[C@@H]12)O)OCO3"
"11385250","C[C@@H]1CC[C@@]2([C@@H](C)[C@]3([C@H](C[C@H]4[C@@H]5CCC6=CC(=O)CC[C@]6(C)[C@H]5C[C@H]([C@]34C)O)O2)O)OC1"
"11386564","COc1cc(/C=C/CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]3[C@@H]([C@@](CO)(CO3)O)O)O2)O)O)O)cc(c1O)OC"
"11387999","CC(C)CC(=O)O[C@H]1[C@H]2[C@H](C[C@@H]([C@@]2(CO)O)OC(=O)/C=C\c2ccc(cc2)O)C(=CO1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11388341","C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O2)O)O)O)O1)O)O)O"
"11389600","C1C[C@H]2C(=CC[C@H]([C@H]2C1)O)C=O"
"11389922","C=C1CCCC(C)(C)[C@H]1/C=C/C(=O)C"
"11390779","C/C(=C/CC[C@@]1(C)[C@@H]2CC[C@@H](C2)[C@@]1(C)O)/CO"
"11390848","COc1cc(cc2CCc3cc(ccc3c12)O)O"
"11394475","COc1ccc(/C=C/[C@H]2CCC=C[C@@H]2c2ccc(c(c2)OC)O)cc1OC"
"11395675","Cc1c(c(c2c(ccc3c2[C@@H]2CC[C@H]([C@@]3(c3ccccc3OC)O)O2)n1)OC)OC"
"11395937","Cc1ccc(cc1)[C@H]1[C@H](CC(=C)C(C)CC(C)C(=C)C[C@H]2[C@H](c3ccc(C)cc3)O2)O1"
"11397070","CC(C)CC(=O)O[C@H]1[C@H]2[C@H](C[C@@H]([C@@]2(CO)O)OC(=O)/C=C/c2ccc(cc2)O)C(=CO1)CO"
"11397071","CC(C)CC(=O)O[C@H]1[C@H]2[C@H](C[C@@H]([C@@]2(CO)O)OC(=O)/C=C\c2ccc(cc2)O)C(=CO1)CO"
"11398542","c1ccc(cc1)C(=O)OC[C@]1(CO[C@H]([C@@H]1O)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1Oc1ccc(cc1)CCO)O)O)O"
"11399084","CCCCCCCCCCCC[C@H]([C@H]1CC[C@H]([C@@H](CCCCCCCCCC[C@H](CC2=C[C@H](C)OC2=O)O)O)O1)O"
"11399341","COc1cc(ccc1O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@](COC(=O)c2cc(c(c(c2)OC)O)OC)(CO1)O)O"
"11399538","CC(C)C(=C)CC[C@H]([C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](C(C)(C)[C@@H]1CC3)OC(=O)C)C(=O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"11400338","C[C@H]1[C@@H]([C@H]([C@H]([C@H](OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc2c(=O)c3c(cc(cc3oc2c2ccc(c(c2)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O)O)O1)O)O)O"
"11401461","CC1=CC[C@@]2(C)CCCC(C)(C)[C@@]32C[C@H]13"
"11402326","CCCC[C@@H]1[C@@H](C)C[C@H]2CCc3c2c1nc(=N)[nH]3"
"11404174","C1CCC(=O)CCc2ccc(c(c2)Oc2cc(C1)ccc2O)O"
"11407442","C[C@H]1[C@H](C[C@@H]2C(=CO[C@H]([C@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)OC(=O)C)O)O)C(=O)O)O"
"11409156","CC1(C)CC[C@@]2(CC[C@@]3(C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]2C1)C(=O)O)C(=O)O"
"11409483","CC(=CC(=N[C@H]1[C@@H](C[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC[C@H]2[C@H]1OC(=O)C)[C@H](C)N(C)C)O)O)C"
"11412603","C/C(=C\CO)/CC/C=C(\C)/C=O"
"11413813","c1ccc(cc1)[C@H]([C@@H](C(=O)c1ccccc1)O)O"
"11413903","CC[C@@H](C)CCCC(C)C"
"11417523","C/C(=C\CO)/C(=O)O[C@@H]1C[C@@]2(CO[C@@H]3C=C(C)[C@@H]([C@H]23)[C@@H]2[C@@H]1C(=C)C(=O)O2)O"
"11418215","C(CCCCCC(=O)c1c(cc(cc1O)O)O)CCCCc1c(cccc1O)O"
"11419367","C=C(C)C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@H](CC[C@]54C[C@@]35CC[C@]12C)O)O"
"11423556","C[C@H]1C=COC1"
"11424773","CC1=CC2=C(CC[C@@H](C)[C@@H]2CC1)C(=C)C(=O)O"
"11425005","Cc1ccc(cc1)CNc1ccccc1C(=O)O"
"11426154","CN1CCc2cc(c(cc2[C@@H]1Cc1ccc(cc1)O)O)O"
"11426211","C=C(C)C(=O)Cc1c(c2cccc(c2nc1O)OC)OC"
"11429497","C=CCC1=C[C@@]2([C@H](C)[C@@H](c3ccc(c(c3)OC)OC)[C@H](C1=O)[C@H]2OC(=O)C)OC"
"11431204","COc1cc(ccc1O)[C@@H]1[C@@H](CO)Oc2ccc(cc2O1)c1cc(=O)c2c(cc(cc2o1)O)O"
"11432415","c1ccc(cc1)C(=O)OC[C@]1(CO[C@H]([C@@H]1O)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1Oc1ccc(cc1)CO)O)O)O"
"11433884","CC(=CCc1c(ccc(c1O)C(=O)[C@H]1[C@@H](C=C(C)C[C@@H]1c1ccc(cc1O)O)c1ccc(c(c1)[C@@H]1[C@H](C(=O)c2ccc(cc2O1)O)O)O)O)C"
"11434544","C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC(=O)[C@]23C)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O)O[C@@]21CC[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)CO2"
"11434838","C[C@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@H](CC[C@]5(C)[C@H]4CC(=O)[C@]23C)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11434888","C[C@H]1[C@@H]([C@H]([C@H]([C@H](OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O[C@@H]2CO[C@H]([C@@H]([C@@H]2O)O)O[C@@H]2[C@H]([C@H](C)O[C@H]([C@@H]2O)O[C@@H]2[C@H]([C@H](CO[C@H]2O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@@]5(CC[C@@]43C)C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O[C@H]4[C@@H]([C@@H]([C@H]([C@H](C)O4)O)O)O)O)O)O3)O)O)O)C2(C)C)O)O)O)O)O)O)O1)O)O)O"
"11435490","CC(=O)OCC1=CC[C@@H]2C[C@H]1C2(C)C"
"11437978","COc1ccc2c(ccc3cc(c(c(c23)OC)OC)OC)c1"
"11438059","COc1ccc(c(c1)N=C(c1ccccc1O)O)C(=O)OC"
"11438306","c1ccc(cc1)C[C@H]1C(=N[C@@H](Cc2ccc(cc2)O)C(=N1)O)O"
"11439770","C=CCC1=C[C@@]2([C@H](C)[C@@H](c3ccc(c(c3)OC)OC)[C@H](C1=O)[C@H]2O)OC"
"11441072","CC(=CCc1cc(ccc1O)c1coc2c3C=CC(C)(C)Oc3cc(c2c1=O)O)C"
"11444250","c1cc(ccc1CCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@](COC(=O)c2ccc(cc2)O)(CO1)O)O"
"11444588","C[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)Oc1cc(c2c(c1)oc(c1ccc(cc1)O)c(c2=O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O)O)O)O"
"11444791","c1cc(c(cc1c1cc(=O)c2c(cc(c(c2O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](COC(=O)c3ccc(c(c3)O)O)O2)O)O)O)o1)O)O"
"11445340","CC(=CC(=O)O[C@@H]1[C@@H]2[C@]34CO[C@@]2([C@H]([C@@H]([C@@H]4[C@]2(C)[C@@H](C[C@H]3OC1=O)[C@H](C)C=C(C2=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)C(=O)OC)C"
"11445763","COc1cc(ccc1O)C([C@@H]1CO[C@H](c2cc(c(c(c2)OC)O)OC)[C@@H](CO1)[C@H]1CO[C@H](CO[C@H]1c1cc(c(c(c1)OC)O)OC)C(c1ccc(c(c1)OC)O)O)O"
"11447394","CN1C[C@@H](C[C@@H](C1)c1cccc(n1)O)CO"
"11449086","c1cc(ccc1[C@H]1[C@H](C(=O)c2c(cc(cc2O1)O)O)O)O"
"11451146","CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](CO)O"
"11452326","C/C(=C/C(Cl)Cl)/C(/C=C/C(C)(CBr)Cl)Br"
"11452543","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@]([C@@H](C[C@H]23)[C@@H]14)([C@H]5[C@H]6O)O)OC)O)COC"
"11453006","C=C(C)C(CC/C(=C/Cc1c(ccc(C(=O)/C=C/c2ccc(c(c2)O)O)c1O)O)/C)O"
"11453141","C[C@H](CO)[C@H]1CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]12C"
"11453345","C(CCCCCC/C=C\C=C/C(=O)N1CCC[C@H](C1)O)CCCCCCCCCCO"
"11453544","C=C1CC[C@H]2C(C)(C)[C@H](CC[C@]2(C)[C@H]1CC[C@H]1C(=C)CC[C@H]2C(C)(C)[C@H](CC[C@]12C)O)O"
"11454399","CC(=O)CC1(/C(=C\c2ccc(c(c2)O)O)/c2c(cc(/C=C/c3ccc(c(c3)O)O)oc2=O)O1)OC"
"11455840","CC1=C[C@@H]([C@H]([C@@]2(C)[C@H]1C[C@@H]1[C@]34CO[C@@]([C@@H]4[C@H](C(=O)O1)OC(=O)/C=C(\C)/C(C)(C)O)([C@H]([C@@H]([C@H]23)O)O)C(=O)OC)O)O"
